country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,probability,bank_account
Rwanda,2016,uniqueid_10916,Rural,No,2,50,Female,Child,Widowed,No formal education,Government Dependent,0.10719991,0
Rwanda,2016,uniqueid_10917,Rural,Yes,3,25,Female,Spouse,Married/Living together,Primary education,Informally employed,0.056158576,0
Rwanda,2016,uniqueid_10918,Rural,Yes,1,80,Female,Head of Household,Widowed,No formal education,Government Dependent,0.2008308,0
Rwanda,2016,uniqueid_10919,Rural,No,3,29,Female,Spouse,Married/Living together,Primary education,Informally employed,0.0067813965,0
Rwanda,2016,uniqueid_10920,Rural,No,6,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.008740698,0
Rwanda,2016,uniqueid_10921,Rural,Yes,2,25,Male,Child,Single/Never Married,Primary education,Remittance Dependent,0.043672636,0
Rwanda,2016,uniqueid_10922,Urban,Yes,9,53,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government,0.40364918,0
Rwanda,2016,uniqueid_10923,Rural,Yes,8,54,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.1577936,0
Rwanda,2016,uniqueid_10924,Rural,Yes,6,20,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,0.08477979,0
Rwanda,2016,uniqueid_10925,Rural,Yes,4,48,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.18847945,0
Rwanda,2016,uniqueid_10926,Rural,No,5,44,Male,Head of Household,Married/Living together,No formal education,Informally employed,0.026931565,0
Rwanda,2016,uniqueid_10927,Rural,Yes,3,68,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.09867831,0
Rwanda,2016,uniqueid_10928,Rural,Yes,8,50,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,0.31703028,0
Rwanda,2016,uniqueid_10929,Rural,Yes,5,35,Female,Spouse,Married/Living together,Primary education,Formally employed Private,0.06704838,0
Rwanda,2016,uniqueid_10930,Rural,Yes,4,24,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.13222271,0
Rwanda,2016,uniqueid_10931,Rural,Yes,3,67,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0.12356141,0
Rwanda,2016,uniqueid_10932,Rural,Yes,4,45,Female,Child,Married/Living together,No formal education,Farming and Fishing,0.20575354,0
Rwanda,2016,uniqueid_10933,Urban,Yes,4,25,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.13212997,0
Rwanda,2016,uniqueid_10934,Rural,No,3,38,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.02746381,0
Rwanda,2016,uniqueid_10935,Rural,Yes,3,38,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.11860037,0
Rwanda,2016,uniqueid_10936,Rural,Yes,3,25,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed,0.1913086,0
Rwanda,2016,uniqueid_10937,Rural,Yes,5,54,Male,Head of Household,Married/Living together,Primary education,Self employed,0.14516644,0
Rwanda,2016,uniqueid_10938,Rural,Yes,5,47,Female,Head of Household,Widowed,Primary education,Self employed,0.14223935,0
Rwanda,2016,uniqueid_10939,Rural,Yes,4,17,Male,Child,Single/Never Married,Primary education,Formally employed Government,0.030533316,0
Rwanda,2016,uniqueid_10940,Rural,Yes,6,33,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.103521615,0
Rwanda,2016,uniqueid_10941,Rural,Yes,2,64,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0.110929854,0
Rwanda,2016,uniqueid_10942,Rural,No,1,22,Male,Head of Household,Single/Never Married,No formal education,Farming and Fishing,0.012223357,0
Rwanda,2016,uniqueid_10943,Rural,Yes,2,20,Male,Child,Single/Never Married,Primary education,Farming and Fishing,0.035880364,0
Rwanda,2016,uniqueid_10944,Rural,Yes,7,36,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.1424128,0
Rwanda,2016,uniqueid_10945,Rural,Yes,5,55,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.18398273,0
Rwanda,2016,uniqueid_10946,Rural,Yes,3,60,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.10753413,0
Rwanda,2016,uniqueid_10947,Rural,Yes,8,51,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.1525369,0
Rwanda,2016,uniqueid_10948,Rural,Yes,8,35,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.11054887,0
Rwanda,2016,uniqueid_10949,Rural,Yes,3,24,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.06776391,0
Rwanda,2016,uniqueid_10950,Rural,Yes,3,42,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.14938433,0
Rwanda,2016,uniqueid_10951,Urban,Yes,3,22,Female,Other relative,Single/Never Married,Primary education,Other Income,0.10265376,0
Rwanda,2016,uniqueid_10952,Rural,Yes,5,30,Female,Spouse,Married/Living together,No formal education,Informally employed,0.1338617,0
Rwanda,2016,uniqueid_10953,Urban,Yes,9,27,Female,Child,Single/Never Married,Tertiary education,Remittance Dependent,0.48170912,0
Rwanda,2016,uniqueid_10954,Rural,Yes,4,29,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.09024345,0
Rwanda,2016,uniqueid_10955,Rural,No,6,42,Female,Spouse,Married/Living together,No formal education,Informally employed,0.011825807,0
Rwanda,2016,uniqueid_10956,Rural,No,5,19,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.0043284167,0
Rwanda,2016,uniqueid_10957,Rural,Yes,5,48,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.15125076,0
Rwanda,2016,uniqueid_10958,Rural,Yes,3,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.087886415,0
Rwanda,2016,uniqueid_10959,Rural,Yes,3,64,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.10169239,0
Rwanda,2016,uniqueid_10960,Rural,Yes,4,28,Female,Spouse,Married/Living together,Primary education,Informally employed,0.0661584,0
Rwanda,2016,uniqueid_10961,Urban,Yes,4,28,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.15922785,0
Rwanda,2016,uniqueid_10962,Urban,Yes,8,20,Female,Child,Single/Never Married,Primary education,Self employed,0.04559632,0
Rwanda,2016,uniqueid_10963,Rural,Yes,5,31,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.12577388,0
Rwanda,2016,uniqueid_10964,Rural,Yes,9,46,Female,Spouse,Married/Living together,Primary education,Informally employed,0.11309719,0
Rwanda,2016,uniqueid_10965,Rural,No,7,43,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.018647902,0
Rwanda,2016,uniqueid_10966,Rural,Yes,7,42,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.11942662,0
Rwanda,2016,uniqueid_10967,Rural,Yes,4,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.140387,0
Rwanda,2016,uniqueid_10968,Rural,No,1,81,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0.014598148,0
Rwanda,2016,uniqueid_10969,Rural,Yes,7,36,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.11343608,0
Rwanda,2016,uniqueid_10970,Rural,Yes,4,36,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.15894698,0
Rwanda,2016,uniqueid_10971,Rural,Yes,5,30,Female,Spouse,Married/Living together,Primary education,Self employed,0.08853452,0
Rwanda,2016,uniqueid_10972,Rural,Yes,6,47,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.19010903,0
Rwanda,2016,uniqueid_10973,Rural,Yes,9,45,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.14992386,0
Rwanda,2016,uniqueid_10974,Rural,No,3,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.0076463846,0
Rwanda,2016,uniqueid_10975,Rural,No,6,26,Female,Child,Divorced/Seperated,Primary education,Informally employed,0.014911798,0
Rwanda,2016,uniqueid_10976,Rural,Yes,2,22,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.06725441,0
Rwanda,2016,uniqueid_10977,Urban,Yes,5,75,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.13337761,0
Rwanda,2016,uniqueid_10978,Rural,Yes,3,61,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0.11470583,0
Rwanda,2016,uniqueid_10979,Rural,Yes,7,37,Male,Head of Household,Married/Living together,Primary education,Self employed,0.13651642,0
Rwanda,2016,uniqueid_10980,Rural,Yes,3,28,Female,Child,Single/Never Married,Secondary education,Informally employed,0.12061394,0
Rwanda,2016,uniqueid_10981,Rural,Yes,6,43,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.12500861,0
Rwanda,2016,uniqueid_10982,Rural,Yes,4,28,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.11195817,0
Rwanda,2016,uniqueid_10983,Urban,Yes,2,33,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,0.17587222,0
Rwanda,2016,uniqueid_10984,Rural,Yes,3,50,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.13159464,0
Rwanda,2016,uniqueid_10985,Urban,Yes,4,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.18651293,0
Rwanda,2016,uniqueid_10986,Rural,No,7,44,Female,Spouse,Married/Living together,No formal education,Informally employed,0.011565533,0
Rwanda,2016,uniqueid_10987,Rural,Yes,5,41,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.14959896,0
Rwanda,2016,uniqueid_10988,Rural,Yes,2,43,Male,Head of Household,Divorced/Seperated,No formal education,Self employed,0.19074312,0
Rwanda,2016,uniqueid_10989,Rural,Yes,1,34,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing,0.11218786,0
Rwanda,2016,uniqueid_10990,Urban,Yes,4,44,Male,Head of Household,Married/Living together,Secondary education,Other Income,0.4602722,0
Rwanda,2016,uniqueid_10991,Rural,Yes,4,23,Male,Child,Single/Never Married,Primary education,Farming and Fishing,0.042659644,0
Rwanda,2016,uniqueid_10992,Rural,Yes,3,24,Female,Spouse,Married/Living together,Primary education,Self employed,0.0634995,0
Rwanda,2016,uniqueid_10993,Rural,Yes,3,80,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.09341143,0
Rwanda,2016,uniqueid_10994,Rural,Yes,4,21,Female,Spouse,Married/Living together,Primary education,Self employed,0.053320467,0
Rwanda,2016,uniqueid_10995,Rural,Yes,6,22,Male,Child,Single/Never Married,Secondary education,Self employed,0.09812518,0
Rwanda,2016,uniqueid_10996,Rural,No,6,29,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.013172037,0
Rwanda,2016,uniqueid_10997,Rural,Yes,4,26,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.08006853,0
Rwanda,2016,uniqueid_10998,Rural,Yes,2,28,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.08674181,0
Rwanda,2016,uniqueid_10999,Rural,No,5,31,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.008350091,0
Rwanda,2016,uniqueid_11000,Rural,No,4,43,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.021783218,0
Rwanda,2016,uniqueid_11001,Rural,Yes,6,62,Female,Spouse,Married/Living together,No formal education,Dont Know/Refuse to answer,0.25415018,0
Rwanda,2016,uniqueid_11002,Urban,Yes,4,24,Male,Other non-relatives,Single/Never Married,Primary education,Informally employed,0.0466808,0
Rwanda,2016,uniqueid_11003,Rural,Yes,4,61,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.13455784,0
Rwanda,2016,uniqueid_11004,Rural,Yes,3,65,Female,Head of Household,Widowed,No formal education,Government Dependent,0.25055844,0
Rwanda,2016,uniqueid_11005,Rural,Yes,3,38,Female,Parent,Single/Never Married,Secondary education,Farming and Fishing,0.1498681,0
Rwanda,2016,uniqueid_11006,Rural,Yes,7,36,Female,Spouse,Married/Living together,Primary education,Informally employed,0.0934041,0
Rwanda,2016,uniqueid_11007,Rural,Yes,6,40,Male,Head of Household,Married/Living together,No formal education,Self employed,0.17522629,0
Rwanda,2016,uniqueid_11008,Rural,Yes,6,20,Female,Parent,Single/Never Married,Secondary education,Self employed,0.10790661,0
Rwanda,2016,uniqueid_11009,Rural,Yes,4,55,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.15414265,0
Rwanda,2016,uniqueid_11010,Rural,Yes,8,41,Female,Spouse,Married/Living together,Primary education,Informally employed,0.1077553,0
Rwanda,2016,uniqueid_11011,Rural,Yes,3,24,Female,Child,Single/Never Married,Primary education,Farming and Fishing,0.04505164,0
Rwanda,2016,uniqueid_11012,Rural,No,6,28,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.013204238,0
Rwanda,2016,uniqueid_11013,Rural,No,7,16,Male,Child,Single/Never Married,Secondary education,Informally employed,0.012244995,0
Rwanda,2016,uniqueid_11014,Urban,Yes,1,26,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private,0.15347669,0
Rwanda,2016,uniqueid_11015,Rural,Yes,6,23,Male,Child,Single/Never Married,Primary education,Other Income,0.09730863,0
Rwanda,2016,uniqueid_11016,Urban,Yes,14,20,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0.09981913,0
Rwanda,2016,uniqueid_11017,Rural,Yes,6,53,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.18483685,0
Rwanda,2016,uniqueid_11018,Rural,Yes,2,33,Male,Head of Household,Married/Living together,Secondary education,Self employed,0.1802295,0
Rwanda,2016,uniqueid_11019,Rural,Yes,4,32,Female,Spouse,Married/Living together,Primary education,Self employed,0.09725794,0
Rwanda,2016,uniqueid_11020,Rural,Yes,6,42,Male,Head of Household,Married/Living together,No formal education,Informally employed,0.19267422,0
Rwanda,2016,uniqueid_11021,Rural,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.09251117,0
Rwanda,2016,uniqueid_11022,Rural,Yes,5,52,Female,Head of Household,Widowed,Secondary education,Formally employed Government,0.19637851,0
Rwanda,2016,uniqueid_11023,Rural,Yes,5,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.140387,0
Rwanda,2016,uniqueid_11024,Rural,Yes,6,31,Female,Spouse,Married/Living together,Primary education,Informally employed,0.075404555,0
Rwanda,2016,uniqueid_11025,Rural,Yes,6,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.116655454,0
Rwanda,2016,uniqueid_11026,Urban,Yes,4,17,Male,Child,Single/Never Married,Secondary education,Informally employed,0.10764249,0
Rwanda,2016,uniqueid_11027,Rural,Yes,7,16,Male,Child,Single/Never Married,Primary education,Remittance Dependent,0.025464661,0
Rwanda,2016,uniqueid_11028,Rural,Yes,5,22,Female,Child,Single/Never Married,Primary education,Self employed,0.042084537,0
Rwanda,2016,uniqueid_11029,Urban,Yes,1,28,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.112560555,0
Rwanda,2016,uniqueid_11030,Rural,Yes,2,67,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0.1399376,0
Rwanda,2016,uniqueid_11031,Rural,Yes,4,54,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.15380111,0
Rwanda,2016,uniqueid_11032,Rural,Yes,8,21,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,0.08875178,0
Rwanda,2016,uniqueid_11033,Rural,No,1,71,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0.0147877205,0
Rwanda,2016,uniqueid_11034,Rural,Yes,4,58,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.1406237,0
Rwanda,2016,uniqueid_11035,Rural,Yes,4,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.13398421,0
Rwanda,2016,uniqueid_11036,Rural,No,5,68,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.02674647,0
Rwanda,2016,uniqueid_11037,Rural,Yes,3,19,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.05099867,0
Rwanda,2016,uniqueid_11038,Rural,No,5,47,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0.01657199,0
Rwanda,2016,uniqueid_11039,Rural,No,1,99,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0.013550959,0
Rwanda,2016,uniqueid_11040,Rural,Yes,10,64,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0.13949122,0
Rwanda,2016,uniqueid_11041,Rural,Yes,6,36,Male,Head of Household,Married/Living together,Primary education,Self employed,0.13302141,0
